id,label
42403,40
42404,4
42405,48
42406,33
42407,36
42408,4
42409,45
42410,36
42411,29
42412,22
42413,34
42414,2
42415,42
42416,9
42417,12
42418,47
42419,42
42420,1
42421,33
42422,14
42423,10
42424,24
42425,25
42426,7
42427,35
42428,32
42429,5
42430,18
42431,11
42432,32
42433,23
42434,33
42435,44
42436,10
42437,43
42438,19
42439,19
42440,9
42441,19
42442,18
42443,6
42444,45
42445,49
42446,31
42447,9
42448,31
42449,12
42450,5
42451,26
42452,25
42453,20
42454,35
42455,14
42456,7
42457,2
42458,40
42459,48
42460,1
42461,22
42462,49
42463,33
42464,24
42465,26
42466,2
42467,2
42468,4
42469,13
42470,0
42471,29
42472,7
42473,8
42474,48
42475,4
42476,24
42477,47
42478,32
42479,43
42480,20
42481,16
42482,25
42483,17
42484,40
42485,10
42486,33
42487,30
42488,1
42489,9
42490,0
42491,7
42492,27
42493,45
42494,24
42495,44
42496,31
42497,5
42498,31
42499,43
42500,49
42501,34
42502,12
42503,39
42504,7
42505,0
42506,22
42507,41
42508,46
42509,34
42510,23
42511,49
42512,18
42513,27
42514,44
42515,16
42516,3
42517,10
42518,2
42519,1
42520,5
42521,0
42522,11
42523,8
42524,27
42525,28
42526,21
42527,31
42528,49
42529,15
42530,40
42531,34
42532,2
42533,30
42534,0
42535,23
42536,45
42537,16
42538,1
42539,0
42540,40
42541,39
42542,35
42543,20
42544,20
42545,15
42546,37
42547,24
42548,38
42549,11
42550,48
42551,4
42552,49
42553,15
42554,5
42555,31
42556,3
42557,8
42558,32
42559,38
42560,14
42561,25
42562,4
42563,7
42564,22
42565,11
42566,36
42567,12
42568,18
42569,30
42570,33
42571,26
42572,46
42573,22
42574,28
42575,46
42576,43
42577,36
42578,0
42579,18
42580,13
42581,20
42582,15
42583,14
42584,9
42585,46
42586,29
42587,22
42588,4
42589,38
42590,44
42591,32
42592,7
42593,19
42594,0
42595,16
42596,39
42597,31
42598,47
42599,5
42600,43
42601,41
42602,24
42603,37
42604,39
42605,23
42606,11
42607,44
42608,37
42609,16
42610,46
42611,12
42612,33
42613,38
42614,3
42615,42
42616,40
42617,39
42618,29
42619,33
42620,40
42621,34
42622,39
42623,36
42624,39
42625,0
42626,3
42627,6
42628,15
42629,5
42630,39
42631,4
42632,4
42633,36
42634,6
42635,27
42636,11
42637,16
42638,47
42639,46
42640,2
42641,37
42642,36
42643,9
42644,9
42645,19
42646,0
42647,3
42648,28
42649,19
42650,0
42651,12
42652,27
42653,34
42654,33
42655,23
42656,44
42657,43
42658,38
42659,30
42660,4
42661,39
42662,31
42663,23
42664,5
42665,49
42666,38
42667,34
42668,49
42669,1
42670,11
42671,27
42672,40
42673,44
42674,46
42675,17
42676,11
42677,8
42678,29
42679,44
42680,1
42681,25
42682,24
42683,0
42684,33
42685,28
42686,47
42687,7
42688,32
42689,36
42690,46
42691,11
42692,3
42693,19
42694,35
42695,43
42696,48
42697,2
42698,5
42699,11
42700,44
42701,47
42702,25
42703,9
42704,13
42705,43
42706,49
42707,13
42708,21
42709,33
42710,8
42711,23
42712,20
42713,7
42714,49
42715,21
42716,9
42717,21
42718,16
42719,29
42720,23
42721,36
42722,41
42723,33
42724,10
42725,10
42726,22
42727,35
42728,7
42729,12
42730,33
42731,43
42732,43
42733,43
42734,7
42735,28
42736,38
42737,45
42738,18
42739,2
42740,26
42741,49
42742,19
42743,1
42744,21
42745,11
42746,36
42747,48
42748,20
42749,42
42750,15
42751,26
42752,30
42753,36
42754,18
42755,33
42756,2
42757,37
42758,18
42759,19
42760,30
42761,10
42762,4
42763,12
42764,46
42765,44
42766,2
42767,39
42768,1
42769,12
42770,35
42771,12
42772,15
42773,11
42774,8
42775,19
42776,7
42777,48
42778,14
42779,33
42780,35
42781,7
42782,40
42783,30
42784,25
42785,33
42786,14
42787,48
42788,1
42789,28
42790,21
42791,44
42792,19
42793,36
42794,25
42795,31
42796,9
42797,44
42798,35
42799,15
42800,21
42801,24
42802,13
42803,26
42804,36
42805,43
42806,36
42807,18
42808,47
42809,41
42810,19
42811,15
42812,18
42813,15
42814,33
42815,33
42816,20
42817,15
42818,32
42819,38
42820,13
42821,46
42822,9
42823,43
42824,44
42825,49
42826,29
42827,17
42828,7
42829,4
42830,20
42831,40
42832,46
42833,16
42834,16
42835,41
42836,21
42837,4
42838,15
42839,14
42840,10
42841,2
42842,36
42843,1
42844,42
42845,34
42846,37
42847,4
42848,25
42849,33
42850,40
42851,11
42852,41
42853,38
42854,42
42855,36
42856,39
42857,2
42858,2
42859,28
42860,9
42861,33
42862,10
42863,37
42864,2
42865,22
42866,0
42867,40
42868,25
42869,43
42870,19
42871,26
42872,4
42873,27
42874,7
42875,25
42876,14
42877,6
42878,42
42879,13
42880,10
42881,37
42882,20
42883,20
42884,11
42885,48
42886,0
42887,22
42888,17
42889,31
42890,25
42891,48
42892,26
42893,24
42894,45
42895,46
42896,14
42897,22
42898,25
42899,18
42900,23
42901,23
42902,8
42903,2
42904,40
42905,22
42906,44
42907,22
42908,16
42909,36
42910,18
42911,37
42912,30
42913,44
42914,22
42915,44
42916,1
42917,11
42918,38
42919,46
42920,30
42921,1
42922,13
42923,49
42924,39
42925,24
42926,41
42927,25
42928,45
42929,31
42930,40
42931,15
42932,4
42933,13
42934,6
42935,4
42936,6
42937,35
42938,21
42939,21
42940,22
42941,45
42942,33
42943,20
42944,45
42945,14
42946,22
42947,0
42948,4
42949,41
42950,37
42951,38
42952,20
42953,28
42954,16
42955,46
42956,29
42957,19
42958,29
42959,8
42960,30
42961,29
42962,5
42963,15
42964,26
42965,26
42966,37
42967,2
42968,8
42969,11
42970,40
42971,26
42972,24
42973,22
42974,47
42975,21
42976,22
42977,0
42978,11
42979,19
42980,36
42981,17
42982,23
42983,13
42984,42
42985,4
42986,0
42987,25
42988,41
42989,3
42990,33
42991,7
42992,32
42993,31
42994,45
42995,2
42996,41
42997,42
42998,46
42999,31
43000,18
43001,7
43002,35
43003,36
43004,46
43005,25
43006,20
43007,27
43008,44
43009,23
43010,27
43011,15
43012,10
43013,27
43014,44
43015,38
43016,22
43017,26
43018,41
43019,4
43020,44
43021,9
43022,34
43023,8
43024,13
43025,46
43026,12
43027,15
43028,20
43029,23
43030,24
43031,49
43032,11
43033,4
43034,12
43035,5
43036,29
43037,1
43038,3
43039,32
43040,35
43041,33
43042,3
43043,6
43044,47
43045,20
43046,9
43047,34
43048,29
43049,22
43050,48
43051,45
43052,19
43053,32
43054,36
43055,11
43056,4
43057,35
43058,33
43059,13
43060,27
43061,16
43062,47
43063,45
43064,24
43065,31
43066,34
43067,25
43068,49
43069,35
43070,48
43071,21
43072,4
43073,14
43074,6
43075,32
43076,4
43077,45
43078,40
43079,28
43080,44
43081,28
43082,34
43083,28
43084,49
43085,42
43086,31
43087,14
43088,39
43089,2
43090,44
43091,8
43092,18
43093,31
43094,37
43095,10
43096,25
43097,42
43098,18
43099,46
43100,24
43101,7
43102,6
43103,27
43104,10
43105,44
43106,26
43107,10
43108,15
43109,16
43110,32
43111,44
43112,47
43113,42
43114,14
43115,36
43116,18
43117,48
43118,10
43119,38
43120,23
43121,20
43122,5
43123,38
43124,31
43125,14
43126,21
43127,13
43128,19
43129,31
43130,38
43131,24
43132,9
43133,11
43134,22
43135,36
43136,45
43137,0
43138,44
43139,41
43140,23
43141,47
43142,6
43143,34
43144,6
43145,42
43146,42
43147,47
43148,33
43149,4
43150,5
43151,23
43152,44
43153,25
43154,13
43155,30
43156,29
43157,45
43158,28
43159,19
43160,27
43161,0
43162,42
43163,5
43164,33
43165,38
43166,9
43167,39
43168,15
43169,24
43170,40
43171,4
43172,0
43173,45
43174,0
43175,40
43176,18
43177,16
43178,47
43179,44
43180,8
43181,43
43182,49
43183,23
43184,17
43185,16
43186,31
43187,36
43188,7
43189,33
43190,28
43191,40
43192,46
43193,25
43194,19
43195,25
43196,33
43197,34
43198,17
43199,24
43200,8
43201,3
43202,41
43203,14
43204,40
43205,22
43206,38
43207,21
43208,46
43209,32
43210,48
43211,38
43212,0
43213,23
43214,31
43215,7
43216,4
43217,23
43218,37
43219,1
43220,13
43221,32
43222,29
43223,6
43224,19
43225,14
43226,22
43227,39
43228,21
43229,8
43230,44
43231,4
43232,44
43233,27
43234,47
43235,10
43236,47
43237,3
43238,38
43239,17
43240,8
43241,4
43242,19
43243,30
43244,14
43245,29
43246,20
43247,7
43248,31
43249,3
43250,35
43251,46
43252,0
43253,18
43254,19
43255,13
43256,40
43257,10
43258,25
43259,1
43260,16
43261,8
43262,13
43263,3
43264,4
43265,21
43266,33
43267,22
43268,32
43269,11
43270,47
43271,27
43272,35
43273,12
43274,23
43275,32
43276,7
43277,48
43278,17
43279,31
43280,43
43281,39
43282,7
43283,7
43284,48
43285,39
43286,18
43287,48
43288,2
43289,48
43290,24
43291,17
43292,17
43293,25
43294,46
43295,26
43296,29
43297,27
43298,39
43299,21
43300,1
43301,13
43302,49
43303,22
43304,22
43305,48
43306,9
43307,9
43308,23
43309,37
43310,47
43311,25
43312,34
43313,16
43314,5
43315,16
43316,7
43317,3
43318,16
43319,22
43320,3
43321,6
43322,12
43323,41
43324,4
43325,0
43326,9
43327,21
43328,34
43329,21
43330,16
43331,45
43332,26
43333,27
43334,17
43335,42
43336,5
43337,2
43338,6
43339,48
43340,30
43341,12
43342,25
43343,32
43344,41
43345,43
43346,26
43347,1
43348,8
43349,34
43350,38
43351,23
43352,39
43353,22
43354,22
43355,1
43356,22
43357,10
43358,43
43359,29
43360,2
43361,46
43362,7
43363,18
43364,23
43365,1
43366,37
43367,34
43368,35
43369,24
43370,15
43371,5
43372,17
43373,35
43374,43
43375,18
43376,26
43377,41
43378,22
43379,29
43380,14
43381,24
43382,9
43383,21
43384,31
43385,18
43386,33
43387,13
43388,40
43389,39
43390,18
43391,39
43392,0
43393,46
43394,12
43395,33
43396,29
43397,17
43398,24
43399,41
43400,45
43401,39
43402,35
43403,36
43404,39
43405,20
43406,33
43407,4
43408,25
43409,14
43410,8
43411,4
43412,20
43413,29
43414,41
43415,42
43416,32
43417,30
43418,24
43419,4
43420,26
43421,33
43422,16
43423,46
43424,37
43425,34
43426,20
43427,46
43428,48
43429,34
43430,47
43431,45
43432,34
43433,39
43434,37
43435,22
43436,29
43437,28
43438,47
43439,14
43440,22
43441,8
43442,35
43443,31
43444,32
43445,29
43446,12
43447,23
43448,7
43449,38
43450,1
43451,13
43452,30
43453,15
43454,14
43455,42
43456,5
43457,7
43458,36
43459,15
43460,36
43461,2
43462,35
43463,0
43464,32
43465,48
43466,6
43467,26
43468,24
43469,30
43470,29
43471,21
43472,34
43473,24
43474,29
43475,18
43476,40
43477,13
43478,21
43479,21
43480,17
43481,11
43482,26
43483,2
43484,47
43485,11
43486,12
43487,11
43488,36
43489,11
43490,31
43491,33
43492,27
43493,28
43494,30
43495,6
43496,41
43497,39
43498,12
43499,34
43500,17
43501,14
43502,44
43503,37
43504,47
43505,39
43506,34
43507,47
43508,15
43509,9
43510,21
43511,47
43512,37
43513,13
43514,9
43515,20
43516,28
43517,28
43518,48
43519,29
43520,38
43521,18
43522,12
43523,17
43524,21
43525,46
43526,1
43527,24
43528,29
43529,37
43530,48
43531,15
43532,28
43533,7
43534,35
43535,1
43536,44
43537,19
43538,3
43539,6
43540,27
43541,42
43542,32
43543,43
43544,10
43545,4
43546,20
43547,19
43548,31
43549,31
43550,38
43551,26
43552,38
43553,8
43554,42
43555,14
43556,44
43557,33
43558,43
43559,23
43560,7
43561,19
43562,6
43563,46
43564,6
43565,21
43566,46
43567,21
43568,13
43569,0
43570,27
43571,36
43572,28
43573,39
43574,25
43575,16
43576,48
43577,29
43578,28
43579,13
43580,20
43581,41
43582,48
43583,40
43584,0
43585,9
43586,37
43587,0
43588,14
43589,37
43590,13
43591,36
43592,16
43593,1
43594,42
43595,11
43596,7
43597,47
43598,8
43599,3
43600,22
43601,12
43602,12
43603,48
43604,47
43605,18
43606,17
43607,5
43608,30
43609,22
43610,1
43611,12
43612,15
43613,47
43614,6
43615,21
43616,2
43617,32
43618,3
43619,29
43620,20
43621,42
43622,41
43623,8
43624,29
43625,15
43626,24
43627,43
43628,47
43629,5
43630,22
43631,33
43632,45
43633,25
43634,6
43635,29
43636,29
43637,21
43638,49
43639,49
43640,22
43641,43
43642,24
43643,46
43644,27
43645,19
43646,41
43647,14
43648,12
43649,34
43650,35
43651,6
43652,30
43653,19
43654,21
43655,49
43656,8
43657,45
43658,16
43659,41
43660,47
43661,24
43662,29
43663,15
43664,48
43665,29
43666,48
43667,26
43668,27
43669,32
43670,18
43671,13
43672,37
43673,2
43674,16
43675,28
43676,23
43677,29
43678,2
43679,3
43680,25
43681,39
43682,22
43683,12
43684,16
43685,19
43686,28
43687,26
43688,21
43689,43
43690,13
43691,34
43692,39
43693,28
43694,31
43695,4
43696,49
43697,5
43698,33
43699,29
43700,26
43701,47
43702,31
43703,19
43704,43
43705,14
43706,23
43707,47
43708,33
43709,43
43710,28
43711,2
43712,37
43713,10
43714,38
43715,16
43716,30
43717,14
43718,31
43719,42
43720,23
43721,37
43722,37
43723,43
43724,43
43725,21
43726,12
43727,0
43728,48
43729,7
43730,22
43731,10
43732,4
43733,24
43734,6
43735,30
43736,47
43737,14
43738,43
43739,41
43740,43
43741,36
43742,10
43743,48
43744,31
43745,25
43746,41
43747,49
43748,7
43749,27
43750,25
43751,29
43752,2
43753,1
43754,3
43755,48
43756,0
43757,20
43758,31
43759,33
43760,9
43761,27
43762,27
43763,33
43764,13
43765,26
43766,4
43767,44
43768,10
43769,26
43770,8
43771,49
43772,16
43773,33
43774,36
43775,38
43776,44
43777,18
43778,13
43779,0
43780,17
43781,34
43782,47
43783,18
43784,40
43785,42
43786,3
43787,47
43788,18
43789,4
43790,27
43791,18
43792,24
43793,13
43794,44
43795,36
43796,33
43797,24
43798,17
43799,33
43800,1
43801,10
43802,40
43803,32
43804,18
43805,6
43806,37
43807,38
43808,44
43809,25
43810,2
43811,33
43812,36
43813,44
43814,25
43815,23
43816,39
43817,29
43818,7
43819,37
43820,41
43821,43
43822,29
43823,15
43824,16
43825,1
43826,12
43827,22
43828,26
43829,40
43830,40
43831,46
43832,30
43833,6
43834,22
43835,48
43836,38
43837,43
43838,36
43839,24
43840,46
43841,8
43842,45
43843,46
43844,11
43845,30
43846,32
43847,26
43848,9
43849,26
43850,22
43851,36
43852,3
43853,5
43854,21
43855,41
43856,37
43857,11
43858,15
43859,23
43860,18
43861,21
43862,46
43863,25
43864,24
43865,37
43866,15
43867,25
43868,4
43869,23
43870,28
43871,7
43872,39
43873,12
43874,2
43875,49
43876,30
43877,18
43878,36
43879,11
43880,22
43881,30
43882,25
43883,19
43884,1
43885,30
43886,2
43887,43
43888,23
43889,30
43890,1
43891,23
43892,34
43893,6
43894,14
43895,24
43896,41
43897,15
43898,14
43899,40
43900,19
43901,44
43902,8
43903,11
43904,8
43905,42
43906,49
43907,14
43908,0
43909,27
43910,3
43911,2
43912,10
43913,33
43914,7
43915,15
43916,40
43917,44
43918,27
43919,16
43920,5
43921,17
43922,43
43923,8
43924,14
43925,34
43926,11
43927,46
43928,30
43929,8
43930,1
43931,12
43932,44
43933,40
43934,2
43935,1
43936,34
43937,7
43938,31
43939,39
43940,27
43941,25
43942,24
43943,2
43944,39
43945,20
43946,46
43947,47
43948,3
43949,5
43950,24
43951,23
43952,41
43953,46
43954,38
43955,24
43956,29
43957,33
43958,37
43959,45
43960,47
43961,24
43962,12
43963,3
43964,4
43965,40
43966,20
43967,38
43968,9
43969,29
43970,23
43971,7
43972,11
43973,7
43974,29
43975,34
43976,32
43977,9
43978,41
43979,18
43980,40
43981,48
43982,11
43983,30
43984,38
43985,16
43986,35
43987,27
43988,48
43989,24
43990,15
43991,45
43992,19
43993,13
43994,11
43995,0
43996,18
43997,21
43998,23
43999,22
44000,17
44001,27
44002,20
44003,7
44004,16
44005,7
44006,37
44007,34
44008,44
44009,26
44010,36
44011,4
44012,1
44013,24
44014,5
44015,30
44016,43
44017,8
44018,14
44019,9
44020,32
44021,23
44022,23
44023,20
44024,42
44025,37
44026,46
44027,12
44028,17
44029,22
44030,44
44031,27
44032,36
44033,10
44034,10
44035,5
44036,0
44037,8
44038,3
44039,31
44040,16
44041,28
44042,45
44043,47
44044,16
44045,23
44046,36
44047,29
44048,45
44049,39
44050,18
44051,26
44052,23
44053,36
44054,23
44055,21
44056,14
44057,31
44058,48
44059,6
44060,34
44061,29
44062,9
44063,5
44064,27
44065,26
44066,20
44067,10
44068,46
44069,3
44070,33
44071,12
44072,23
44073,9
44074,11
44075,15
44076,15
44077,16
44078,24
44079,12
44080,3
44081,19
44082,8
44083,25
44084,23
44085,30
44086,34
44087,8
44088,42
44089,0
44090,22
44091,12
44092,17
44093,37
44094,28
44095,5
44096,1
44097,40
44098,36
44099,29
44100,36
44101,12
44102,12
44103,41
44104,26
44105,1
44106,0
44107,7
44108,22
44109,3
44110,10
44111,12
44112,23
44113,36
44114,41
44115,14
44116,37
44117,12
44118,49
44119,12
44120,24
44121,19
44122,48
44123,34
44124,29
44125,19
44126,22
44127,19
44128,29
44129,46
44130,17
44131,37
44132,35
44133,14
44134,18
44135,10
44136,32
44137,23
44138,10
44139,7
44140,34
44141,47
44142,0
44143,6
44144,30
44145,10
44146,13
44147,28
44148,14
44149,6
44150,32
44151,35
44152,39
44153,40
44154,29
44155,39
44156,3
44157,34
44158,11
44159,20
44160,8
44161,35
44162,24
44163,32
44164,47
44165,15
44166,6
44167,45
44168,9
44169,8
44170,39
44171,29
44172,29
44173,8
44174,34
44175,13
44176,24
44177,48
44178,21
44179,15
44180,6
44181,22
44182,27
44183,48
44184,42
44185,22
44186,49
44187,44
44188,49
44189,49
44190,31
44191,12
44192,48
44193,1
44194,32
44195,36
44196,23
44197,32
44198,30
44199,1
44200,4
44201,47
44202,7
44203,32
44204,7
44205,47
44206,46
44207,36
44208,47
44209,27
44210,15
44211,23
44212,42
44213,14
44214,8
44215,8
44216,44
44217,33
44218,41
44219,30
44220,37
44221,22
44222,37
44223,29
44224,2
44225,44
44226,22
44227,38
44228,1
44229,27
44230,38
44231,36
44232,0
44233,30
44234,40
44235,12
44236,21
44237,47
44238,14
44239,0
44240,0
44241,19
44242,2
44243,0
44244,40
44245,0
44246,19
44247,33
44248,27
44249,13
44250,10
44251,28
44252,49
44253,22
44254,1
44255,19
44256,22
44257,33
44258,44
44259,46
44260,8
44261,49
44262,21
44263,25
44264,34
44265,47
44266,45
44267,19
44268,27
44269,12
44270,48
44271,41
44272,15
44273,6
44274,27
44275,19
44276,6
44277,7
44278,13
44279,12
44280,7
44281,36
44282,28
44283,15
44284,12
44285,21
44286,45
44287,47
44288,43
44289,12
44290,39
44291,31
44292,20
44293,43
44294,17
44295,28
44296,8
44297,34
44298,16
44299,23
44300,37
44301,24
44302,11
44303,3
44304,0
44305,32
44306,35
44307,28
44308,48
44309,34
44310,12
44311,20
44312,20
44313,28
44314,31
44315,22
44316,22
44317,16
44318,40
44319,38
44320,5
44321,11
44322,25
44323,2
44324,41
44325,18
44326,1
44327,17
44328,25
44329,28
44330,8
44331,10
44332,22
44333,2
44334,49
44335,28
44336,30
44337,24
44338,20
44339,20
44340,23
44341,48
44342,25
44343,12
44344,29
44345,39
44346,27
44347,32
44348,10
44349,23
44350,28
44351,37
44352,25
44353,48
44354,22
44355,20
44356,35
44357,48
44358,39
44359,38
44360,35
44361,41
44362,48
44363,26
44364,45
44365,1
44366,33
44367,32
44368,36
44369,24
44370,11
44371,24
44372,19
44373,38
44374,6
44375,33
44376,18
44377,36
44378,36
44379,10
44380,16
44381,33
44382,22
44383,24
44384,28
44385,12
44386,30
44387,30
44388,37
44389,21
44390,12
44391,6
44392,46
44393,17
44394,43
44395,42
44396,13
44397,23
44398,25
44399,23
44400,12
44401,10
44402,10
44403,22
44404,18
44405,31
44406,2
44407,26
44408,36
44409,31
44410,2
44411,47
44412,46
44413,24
44414,18
44415,28
44416,48
44417,43
44418,31
44419,44
44420,17
44421,44
44422,11
44423,1
44424,2
44425,18
44426,37
44427,40
44428,40
44429,39
44430,42
44431,36
44432,4
44433,33
44434,38
44435,14
44436,25
44437,22
44438,35
44439,46
44440,2
44441,28
44442,17
44443,5
44444,5
44445,37
44446,11
44447,0
44448,19
44449,49
44450,41
44451,5
44452,2
44453,39
44454,43
44455,18
44456,35
44457,2
44458,16
44459,40
44460,0
44461,27
44462,43
44463,17
44464,33
44465,6
44466,42
44467,43
44468,23
44469,10
44470,44
44471,25
44472,7
44473,47
44474,27
44475,32
44476,17
44477,40
44478,27
44479,34
44480,14
44481,10
44482,7
44483,3
44484,29
44485,42
44486,16
44487,27
44488,6
44489,7
44490,0
44491,49
44492,34
44493,36
44494,27
44495,4
44496,48
44497,47
44498,18
44499,38
44500,16
44501,18
44502,39
44503,41
44504,37
44505,30
44506,24
44507,37
44508,30
44509,43
44510,32
44511,25
44512,13
44513,0
44514,25
44515,44
44516,27
44517,27
44518,12
44519,32
44520,18
44521,46
44522,42
44523,17
44524,49
44525,32
44526,32
44527,10
44528,35
44529,39
44530,44
44531,5
44532,9
44533,33
44534,22
44535,32
44536,24
44537,47
44538,17
44539,42
44540,11
44541,36
44542,2
44543,19
44544,4
44545,32
44546,9
44547,6
44548,26
44549,43
44550,34
44551,2
44552,27
44553,39
44554,5
44555,33
44556,30
44557,14
44558,42
44559,29
44560,3
44561,17
44562,0
44563,24
44564,9
44565,15
44566,12
44567,11
44568,11
44569,41
44570,14
44571,6
44572,19
44573,47
44574,14
44575,4
44576,6
44577,20
44578,45
44579,28
44580,42
44581,9
44582,49
44583,24
44584,14
44585,32
44586,14
44587,42
44588,22
44589,35
44590,17
44591,10
44592,37
44593,21
44594,44
44595,39
44596,35
44597,49
44598,38
44599,18
44600,45
44601,35
44602,32
44603,43
44604,11
44605,7
44606,46
44607,37
44608,9
44609,8
44610,25
44611,11
44612,34
44613,12
44614,7
44615,47
44616,49
44617,41
44618,20
44619,22
44620,10
44621,37
44622,41
44623,42
44624,19
44625,41
44626,2
44627,4
44628,43
44629,38
44630,23
44631,41
44632,23
44633,8
44634,16
44635,33
44636,1
44637,8
44638,26
44639,28
44640,23
44641,22
44642,14
44643,40
44644,8
44645,37
44646,7
44647,22
44648,39
44649,5
44650,1
44651,38
44652,19
44653,1
44654,12
44655,13
44656,12
44657,42
44658,28
44659,27
44660,37
44661,22
44662,16
44663,45
44664,25
44665,12
44666,38
44667,37
44668,36
44669,32
44670,46
44671,1
44672,4
44673,40
44674,23
44675,11
44676,46
44677,26
44678,34
44679,3
44680,21
44681,4
44682,30
44683,0
44684,0
44685,45
44686,42
44687,1
44688,5
44689,12
44690,8
44691,24
44692,28
44693,42
44694,49
44695,42
44696,31
44697,28
44698,31
44699,35
44700,14
44701,36
44702,46
44703,5
44704,37
44705,15
44706,42
44707,11
44708,32
44709,18
44710,7
44711,25
44712,28
44713,25
44714,12
44715,38
44716,33
44717,37
44718,20
44719,17
44720,38
44721,48
44722,48
44723,15
44724,42
44725,29
44726,46
44727,26
44728,6
44729,48
44730,45
44731,46
44732,12
44733,37
44734,31
44735,23
44736,6
44737,9
44738,38
44739,13
44740,6
44741,14
44742,17
44743,41
44744,37
44745,9
44746,9
44747,36
44748,14
44749,24
44750,13
44751,40
44752,10
44753,18
44754,32
44755,32
44756,37
44757,39
44758,43
44759,21
44760,12
44761,2
44762,2
44763,3
44764,27
44765,28
44766,27
44767,45
44768,29
44769,28
44770,28
44771,35
44772,34
44773,26
44774,34
44775,25
44776,6
44777,33
44778,4
44779,14
44780,33
44781,35
44782,10
44783,17
44784,29
44785,11
44786,34
44787,27
44788,25
44789,20
44790,30
44791,28
44792,40
44793,0
44794,44
44795,6
44796,49
44797,9
44798,45
44799,14
44800,39
44801,14
44802,10
44803,20
44804,36
44805,24
44806,47
44807,18
44808,2
44809,23
44810,40
44811,0
44812,41
44813,7
44814,0
44815,43
44816,44
44817,38
44818,31
44819,25
44820,23
44821,19
44822,0
44823,18
44824,7
44825,20
44826,34
44827,31
44828,28
44829,11
44830,12
44831,20
44832,43
44833,36
44834,39
44835,26
44836,29
44837,2
44838,36
44839,27
44840,30
44841,48
44842,8
44843,5
44844,47
44845,41
44846,32
44847,37
44848,16
44849,31
44850,4
44851,37
44852,38
44853,33
44854,45
44855,21
44856,22
44857,40
44858,47
44859,25
44860,40
44861,17
44862,31
44863,42
44864,3
44865,2
44866,22
44867,15
44868,10
44869,18
44870,40
44871,44
44872,21
44873,32
44874,28
44875,32
44876,7
44877,0
44878,29
44879,18
44880,24
44881,9
44882,47
44883,14
44884,39
44885,42
44886,5
44887,22
44888,27
44889,14
44890,20
44891,16
44892,19
44893,10
44894,7
44895,29
44896,25
44897,11
44898,38
44899,45
44900,29
44901,46
44902,39
44903,10
44904,47
44905,11
44906,29
44907,0
44908,37
44909,30
44910,24
44911,14
44912,34
44913,16
44914,23
44915,35
44916,1
44917,16
44918,26
44919,28
44920,37
44921,49
44922,26
44923,19
44924,20
44925,10
44926,8
44927,42
44928,22
44929,10
44930,49
44931,32
44932,18
44933,26
44934,46
44935,41
44936,31
44937,43
44938,18
44939,12
44940,23
44941,31
44942,41
44943,18
44944,10
44945,27
44946,10
44947,28
44948,36
44949,28
44950,39
44951,19
44952,14
44953,1
44954,16
44955,24
44956,22
44957,47
44958,49
44959,19
44960,27
44961,29
44962,0
44963,1
44964,19
44965,14
44966,21
44967,33
44968,31
44969,3
44970,21
44971,31
44972,19
44973,45
44974,40
44975,40
44976,17
44977,20
44978,38
44979,17
44980,17
44981,5
44982,27
44983,22
44984,35
44985,39
44986,33
44987,36
44988,26
44989,8
44990,26
44991,7
44992,36
44993,31
44994,48
44995,34
44996,49
44997,19
44998,37
44999,24
45000,44
45001,14
45002,28
45003,44
45004,14
45005,41
45006,40
45007,0
45008,3
45009,18
45010,34
45011,8
45012,10
45013,41
45014,40
45015,29
45016,39
45017,14
45018,15
45019,19
45020,3
45021,33
45022,7
45023,36
45024,35
45025,7
45026,16
45027,38
45028,21
45029,15
45030,30
45031,23
45032,29
45033,35
45034,7
45035,39
45036,30
45037,48
45038,3
45039,14
45040,17
45041,26
45042,6
45043,6
45044,10
45045,39
45046,11
45047,41
45048,41
45049,17
45050,20
45051,3
45052,10
45053,34
45054,48
45055,21
45056,15
45057,34
45058,34
45059,34
45060,19
45061,14
45062,31
45063,32
45064,6
45065,24
45066,23
45067,37
45068,2
45069,27
45070,30
45071,40
45072,35
45073,5
45074,3
45075,20
45076,19
45077,2
45078,45
45079,45
45080,42
45081,2
45082,29
45083,32
45084,46
45085,1
45086,26
45087,7
45088,42
45089,23
45090,33
45091,13
45092,37
45093,49
45094,16
45095,41
45096,6
45097,11
45098,34
45099,12
45100,27
45101,19
45102,28
45103,21
45104,34
45105,12
45106,39
45107,18
45108,18
45109,26
45110,14
45111,25
45112,49
45113,12
45114,11
45115,28
45116,29
45117,34
45118,6
45119,14
45120,18
45121,43
45122,42
45123,9
45124,40
45125,4
45126,17
45127,16
45128,6
45129,27
45130,44
45131,14
45132,39
45133,47
45134,13
45135,13
45136,20
45137,17
45138,11
45139,30
45140,15
45141,10
45142,1
45143,35
45144,7
45145,48
45146,6
45147,46
45148,14
45149,39
45150,32
45151,43
45152,46
45153,3
45154,27
45155,11
45156,49
45157,43
45158,38
45159,42
45160,26
45161,21
45162,2
45163,9
45164,48
45165,43
45166,31
45167,36
45168,27
45169,6
45170,43
45171,19
45172,37
45173,4
45174,27
45175,21
45176,33
45177,9
45178,19
45179,31
45180,8
45181,29
45182,9
45183,11
45184,0
45185,43
45186,9
45187,25
45188,0
45189,2
45190,0
45191,48
45192,17
45193,28
45194,34
45195,6
45196,41
45197,28
45198,19
45199,24
45200,29
45201,8
